/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_19207210.wav|یک ریشسفید مدرن به همان اندازه که کارآموز است مربی است
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18564033.wav|و خیلیها مادر شدند وقتی خودشان هنوز بچه بودند
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18633742.wav|تو اسفند شهر خوشحاله
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_19244551.wav|به من کاملاً توجه کنید
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_19215497.wav|پر از انرژی مثبت بود
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18837569.wav|من، توی تابستون عاشق هوای سرد ام، کاش زودتر زمستون بشه
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_19211402.wav|و کایلا در حال حاضر در موزه جاسوسی برلین با آرامش در حال استراحت است
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_19300826.wav|پزشکی می خوانم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_19207803.wav|هی آشپرخونه رو نیگا کن
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_19467707.wav|شش، هفت، هشت، نه، ده.
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_19220887.wav|در نهایت طبیعی است که عملکردشان آسیب ببیند
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_18701725.wav|اول لباس تنشه ، درسته؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_18562605.wav|اصلا دوست ندارم اسباب مزاحمتتون بشیم
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18635464.wav|امیدوارم دوباره مرد زندگی بشه
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_19341365.wav|چند ستاره است؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_19506839.wav|من یک جفت کفش بدون پاشنه نیاز دارم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_20178894.wav|چه تعداد شرکت کننده آنجا هستند؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18642388.wav|برای یه مدت بد نیست یه تنوعی ایجاد میشه
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_19225544.wav|ما کارگرهای قدیمیتر دههها صرف آموختن آن کردهایم
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_18301038.wav|به آنها احساس ارزش، قدردانی و مورد توجه بودن بدهید
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_19209512.wav|شایدم پیامبرمم و خودم خبر ندارم
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_19213825.wav|سعیداذیت نکن
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_19388187.wav|ترافیک امروز وحشتناک بود.
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_18567434.wav|یکی از دانشجوهای خواهرم گفته بود،اگه حجاب خوب بود،اروپایی ها هم باحجاب میشدن
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_19209230.wav|هرکس سرش تو کار خودشه به کجای عالم هستی برمیخوره
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_19214061.wav|بگو یه هفته، درش رو باز گذاشته به روی مردم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_19244562.wav|مادر پدراتون همینجوری گول خوردن که شما زشتها رو تحویل جامعه دادن
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18771716.wav|.میرم بازی رو تموم کنم
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_18568801.wav|پنج سال و نیم پیش، نه چیزی راجع به «اقتصاد مشارکتی» شنیده بودم،
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_19224316.wav|فقط صورت حساب ، لطفاً
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_19332985.wav|بله، از این میخواهم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_19576958.wav|من می خواهم یک رمان سواحیلی بخرم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18552407.wav|از خدامه که باهات بیام
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_18570417.wav|هر چی که داشتم برده،ته دلمو سوزونده
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_19212910.wav|مائده برهانی به عنوان کاپیتان تیم ملی که قبلا سابقه بازی در سوپرلیگ بلغارستان را داشت
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_18561971.wav|که بر پایه ویژگیهایی همچون سن، ناتوانی، و قومیت است
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_18564865.wav|تو بودی که تمومش کردی
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_18550599.wav|خواهش می کنم بزار ببرن
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_19228756.wav|ممنون که سعیت رو کردی
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_18675686.wav|من فقط اینجا کار میکنم
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_18743754.wav|هم اتاقی دانشگاهی شونو
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_19467235.wav|یک فنجان قهوه، لطفا. قوی، اما نه تلخ.
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_18607651.wav|پس از امتیازتان برای ایجاد تغییر استفاده کنید
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_18524618.wav|البته من چند باری شده که دیدم تو حیاطشون کفش مردونه هست.
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_19458456.wav|کجا درس میخوانی؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_19267926.wav|تلفن رو دزدیده باشی؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_18547620.wav|اون از عهده ی هر کاری بر میاید
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_19267928.wav|چه حس بدیه وقتی باباتو میبینی که رو گردنش چروک افتاده،باورش سخته که ببینی بابای عزیزت داره پیرمیشه
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_18577883.wav|پس دیگه ناراحت نیستی؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_19235274.wav|فکر کنم بتونی ببینیش
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_18569560.wav|.این کارو بهتر نمی کنه
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_18610871.wav|که ادعا میکرد ویروس ایدز در آمریکا تولیدشده است
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_19305136.wav|فکر می کنم باتری جدید نیاز دارد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_18617427.wav|خدایا کمکم کن
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18257660.wav|خیر نبینی چه جوری برداشتی که من ندیدم؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_19414581.wav|من از چشمهایم برای دیدن استفاده میکنم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_19215866.wav|بهترین برخورد با كسی كه اشغال می ندازه بیرون
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_18623708.wav|!تو اصلا منو نمی شناسی
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_18614574.wav|خب اون اول چاقو کشید
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_19203896.wav|دیشب اما باز به تفاهم رسیدن و فعلا از دیشب تا به الان صاحبخونه هستیم
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_19211560.wav|یه گربه واقعاً بد بود
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18546391.wav|یعنی هر بار من با بابام میرفتم آرایشگاه به یارو میگفت از ته بزن
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_19208916.wav|همه شو از خودم درآوردم
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18553006.wav|!در حالیکه نمی کنیم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_18214719.wav|در بالن امکانات کامل برای حمام و وسایل ورزشی مکانیکی
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_19211076.wav|اما از اون خسیسایی که اگه به پول نیاز داشته باشی ازت دریغ نمیکنه
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_19279903.wav|طالبی را به تکه های ضخیم تقسیم کن.
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_19284973.wav|هزینه سفر خواهم گرفت؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_18604119.wav|در حال حاضردر لیگ یک ترکیه هشت بازی انجام دادیم
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18891288.wav|این ربات بوستون داینامیکس هر سری داره ترسناکتر میشه
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18612050.wav|و آنها فرصت کار دارند
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_18614023.wav|همین الانشم کلی داره کیف میده، مگه نه؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_19280230.wav|نزدیکترین کتاب فروشی کجاست؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_19213721.wav|تو آشپزخونه میز نبود؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_19211953.wav|این چیزی است که اعمال فشار مینامم
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_19284052.wav|امکان دارد این نسخه را برای من بپیچید؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_19212761.wav|حرکت واقعی به سمت عمل و سرمایهگذاری در راهحلها چیزی که امروز در دسترس ما است
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_19339477.wav|شماره صندلیتان چند هست؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_18564967.wav|مادربزرگ فیبی فوت کرده
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_20144644.wav|او کر است.
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_18612280.wav|زیرا برای اولین بار در طول تاریخ، ما هم زمان پنج نسلها را در ادارات داریم، بطور غیرعمدی
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_18577885.wav|بزار اینجوری برات بگم
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_19577152.wav|اتاق شما در طبقه چهارم است.
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_19577150.wav|او به سمت من راند.
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_19212307.wav|یه مادرشوهردارم: اگه از دستش ناراحت باشم خیلی راحت میتونم بهش بگم،خیلی راحت میتونم باهاش بحث کنم
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_18613657.wav|زوم کن تا تو عکس خراب نشم
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_18282460.wav|دولتها و موسسات غیرانتفاعی، دانشگاهها و مجامع و نوآوران
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_19232544.wav|تو که نیشت بازه چطور ؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_18635405.wav|بنابراین رفتم به خانه پیش همسرم … (خنده) که تازه ازدواج کردهایم
