/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18960421.wav|می فهمی که منظورم چیه؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19357561.wav|بهترین مکان برای قدم زدن کجاست؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18546894.wav|یه موش تو کابینت دیدم
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19226245.wav|تو هم میتونی منو ببینی
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18797378.wav|یه فکر فوق العاده دارم
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19226322.wav|ما باید ازش محافظت کنیم
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18594280.wav|من خیلی دلواپس بودم،ولی چارهای نبود،نمیتوانستم حرفی بزنم
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19274016.wav|او فردی قابل اعتماد با حس شوخی خوب است.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18629782.wav|آدمبزرگی که رو تاب نشسته و پاهاش ثابت رو زمینه؛ یه لیپتون تموم شدهست
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18206596.wav|تو بايد بياي تا بتونيم
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18375182.wav|با این تصمیم کاغذ و قلم به دست گرفتم،روی تختخواب زندان نشستم
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19228609.wav|به شوهرجان گفتم،سال بعد تحت هیچ شرایطی قبول نمیکنم
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18563400.wav|بیشتر از دسر مادربزرگش
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19370685.wav|من همچنین نیاز دارم نیم کیلوگرم آرد بخرم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18551147.wav|امروز روز منه مگه نه ؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18631532.wav|چی باعث شد این همه سال
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19396450.wav|چه نوع رنگی را ترجیح می دهید؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19267217.wav|زیرا بریده شدن انگشتم موجب شد زندگی ام نجات یابد
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19424186.wav|مزاحم نشوید
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18375192.wav|پاسخ میدم:هر انچه از من بر می امد!
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18606043.wav|هر لغتی کار راه بندازه
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19293473.wav|باید موبایلم را شارژ کنم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19208973.wav|نه عزیزم. این بچه خودش تازه از راه رسیده.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18553715.wav|بعد چند دقیقه با مامان رفتم بیرون
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18557180.wav|ما میخواهیم این ایدهها را در مقیاس وسیعتر عملی کنیم
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18611602.wav|پنج سال و نیم پیش، نه چیزی راجع به «اقتصاد مشارکتی» شنیده بودم،
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18551561.wav|آیا واقعاً بده و بستانهای ذاتی هست که با پارادایم فعلی توسعه ناسازگار است؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19207900.wav|همونی که بهش چپ چپ نگاه می کردی. اون سهم منه. گفته باشم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19219960.wav|تو چقدر ساده ای؟ کدوم مرد و دیدی ماله نکشن به ترکمون؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18718049.wav|پس سعی کن بیخیالش بشی
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18652412.wav|چنین کسی را پیدا نمیکنند
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19397612.wav|متأسفم، تمام میزها الان پر هستند.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19257895.wav|چه زحمتی کشیدیم واسه برگشتن اقا سیاوش هر چی بکنیم کم کردیم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19845181.wav|من یک پاکت سیگار می خواهم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19216327.wav|نه عزیزم بشینین الان خودم همه چیزو اماده می کنم کمک خواستم صداتون می کنم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19260061.wav|آره ، مبلغش خیلی زیاده
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18611951.wav|دومتر زبون داشته باشه
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18652856.wav|یه بار دیگه بهت هشدار میدم
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19858154.wav|سه راه بپیچ سمت راست.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19395465.wav|ما دوست داریم شما به مهمانی ما بیایید.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18606053.wav|فقط باید با یه سری چیزا بجنگم تا به دستشون بیارم چون یک قدمی من ایستادن
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18562799.wav|.نیستم ، من حسود نیستم
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18694249.wav|دوستان مادربزرگت چطور؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19293933.wav|من یک قبض برداشت می خواهم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18243578.wav|غذا نپختن یا اتاق عوض کردنت؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19007054.wav|دقیقا همینجوری گفتن ؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18697385.wav|توی بیشتر مجلس ها هستی
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19265738.wav|ما میدانیم روشهایی که هماکنون در بسیاری از سازمانها بکار برده میشود بطرز موثر عمل نمیکنند
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18620410.wav|اونجا بود که فهمیدم از دانشگاه اخراجم کردن
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19228094.wav|اجازه بدهید مثالی بزنم که منظورم چیست
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18616629.wav|سفت بهم بچسب،ولم نکنیا
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19465577.wav|من یک شانه خوب نیاز دارم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19224825.wav|مرسی که به دنیا اومدی
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19254776.wav|پس یکیشون رو انتخاب کن
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19221370.wav|برای چیزی که میخواهند در زندگی به دست بیاورند
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19290817.wav|شماره رزرو تان را دارید؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19997022.wav|من یک دیکشنری مقدونی - اوکراینی لازم دارم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19469357.wav|من یک دفترچه یادداشت می خواهم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18734920.wav|چی بگم یادم نندازین که دلم خون می شه خدا نگذره ازشون
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18575213.wav|مانند لبخند زدن و سلام دادن در راهرو، کاملا گوش دادن وقتی کسی با شما حرف میزند
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19266551.wav|اینجااز دور افتاده هم دور افتاده تره
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19209348.wav|معظرت می خوام خانوم ها
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19326192.wav|شاید دفعه بعد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18557871.wav|جدیدت رابطه برقرار کنی
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18255673.wav|نتیجه بگیریم که به قولهایمان عمل نمیکنیم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19216973.wav|تمام ملتهای جهان که گرمایش جهانی را زیر دو درجه سلسیوس نگه داشته بودند
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18632577.wav|میخایم بریم شام بخوریم
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19216356.wav|دقیقا مثل زن عمو مارین
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19211793.wav|شما راه ورودی رو بستید
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19044431.wav|خب اون مطمئنا دیر کرده
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19530316.wav|می توانم تاریخ رزرو را تغییر دهم؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18577908.wav|در هر صورت ممنون از اینکه اینجایی
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18556419.wav|بهت گفت که فلوت می زنه
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18558824.wav|ممنون،نمی خواد،از بلیط استفاده می کنم
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19257028.wav|نمی شه جلوش مقاومت کرد
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18375220.wav|خرمگسی خود را به ان زخم چسبانیده بود که متوجه امدن من نشد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19249596.wav|نه ، شکمم به هم جمع شد
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18786438.wav|!نه ، مال تو رو نخوندم
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18611918.wav|چون وقتی باهاش حرف زدم
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18553404.wav|فروختن کاری نکرد
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19845242.wav|کنتور برق کجاست؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19209247.wav|آخه توجهازچیدن مادرشوهرم کلافمون کرده بود حسابی
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19240177.wav|اما، کایلا همچنان در فروشگاههای سراسر جهان برای خرید عرضه شده است
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18690634.wav|زانویش را نوازش می کند و اهنگی را زمزمه می کند.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18551315.wav|خوب اجازه بدهید دوستم کایلا را معرفی کنم
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19300429.wav|او کمی تخم مرغ خاگینه می خورد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19211778.wav|و اینجا میبینید
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19226523.wav|پس این روند ما را به نتیجهای ناامیدکننده سوق میدهد
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19210597.wav|این امار اما تنها یک روی سکه است
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18628093.wav|روسری ان زن فرو افتاده بود و چهرهاش را مخفی کرده بود
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18860200.wav|اون میوه هات رو بردار
