/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18815271.wav|شاید بخاطر اومدن اینجا ناراحت شد؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19248706.wav|و اینجا میبینید.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18622131.wav|مدلسازی، تعامل و گفتگوها ما را قادر می سازد پنج تحولی را تعیین کنیم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19210896.wav|دومیش اینه که من نمیام.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18614358.wav|معرفی میکنم:.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18613992.wav|اگه قرار بود غریزه عادی بشه چرا زن برای شوهرش عادی نمیشه؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19293875.wav|به زودی خوب شوید!
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19358811.wav|متأسفانه نه.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19216453.wav|از طرفی حالا نصفه شبه. گناه داره.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18690583.wav|تو هم عاشق همکارت هستی.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19216109.wav|مسلما اونکارو می کنیم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18758623.wav|از چاله من استفاده کنی.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19230275.wav|یه دختر فامیل داره شوهرم،که امسال میره اول ابتدایی،.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19229063.wav|طرف صدوسی کیلوشه اومده میگه چی بخورم لاغر شم چی نخورم نهها چی بخورم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19251499.wav|تا رسیدیم خونه حدود یک ساعت به بازی باقی مونده بود.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19232273.wav|قول میدین ولش نکنین؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18571844.wav|نمی گذارم دسر نخورده برین.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18533426.wav|چرا باید اونکارو بکنم؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19578505.wav|دنبال چه کسی می گردید؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19169475.wav|ببین قضیه از این قراره.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18561242.wav|نیلوفر گریان:خیلی خوبه.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19378751.wav|من این موقعیت را به عنوان چالشی خوشایند می بینم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19364283.wav|با هم دانشگاه رفتیم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18694236.wav|معذرت میخوام.موفق باشی.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19240027.wav|خدای من! شماها سالمین؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19213901.wav|تو توش خوب بنظر می رسی.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18569074.wav|زیبایان نمیتوانند خود را بپوشانند.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19568433.wav|غدد لنفاوی من ورم کرده اند.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18612473.wav|هی، اومدی توی صف رفیق.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19395452.wav|کرایه این مکان چند است؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19273983.wav|امکان دارد اینجا سیگار بکشم؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19239012.wav|اگه می شه پیاده بریم تو راه بهتون میگم منم قبول کردم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19300096.wav|از ملاقات با شما خوشحال شدم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19211997.wav|و نیاز است از آن برنامه استفاده کنید؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18642583.wav|مادرشوهرشماهم یه کارایی میکنه یاحرفایی میزنه که باعث بشه پسرش و یا اطرافیان بهش مدیون بشن؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18613974.wav|فکر کنم حوصلش سر رفته.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18617877.wav|خانواده باید خیلی حواسش باشد چه کتابی برای کودکش انتخاب میکند.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19233520.wav|آره ، ریچل برات متاسفم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18716623.wav|چون وقتی باهاش حرف زدم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19260179.wav|چونکه اندازه ام نیست.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19254955.wav|یعنی میگین کمکتون کنم؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19241029.wav|عروس کوزت:چون گندم پاک کردم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19211788.wav|سالها پیش زمانی که به عنوان داوطلب در بیمارستان مشغول کار بودم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19364284.wav|من نیاز دارم به دادگاه بروم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18628813.wav|و برای توصیف این مسئله، اکنون من قصد دارم کایلا را روشن نمایم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18567545.wav|من رئیس بخش فرهنگ و بازاریابی بودم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19569987.wav|ما حراج کرده ایم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19424207.wav|مقدار زیادی یخ، لطفا.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18601076.wav|واقعیت عریان تکانم داد: من چه چیزی برای ارائه دارم؟ من قبلا هرگز در یک شرکت تکنولوژی نبودهام.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18554947.wav|اون میوه هات رو بردار.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19241157.wav|من زیاد اذیتش می کنم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_20121123.wav|آیا برادر تو در رومانی بوده است؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18827304.wav|اون خیلی اعتماد می کرد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19272933.wav|من ویزای دانشجویی دارم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19274460.wav|او موی بلوند دارد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18631513.wav|پس از امتیازتان برای ایجاد تغییر استفاده کنید.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18560016.wav|هنوزم دوستایی هستیم که.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18553673.wav|در مورد اینکه چه چیز شدنی است و نشدنی.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18207521.wav|" بعضی افراد آن را ""رکگویی رادیکال"" مینامند، جاییکه شخصا اهمیت میدهید، اما مستقیم به چالش هم میکشید."
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19845410.wav|تخفیف خورده است.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19778307.wav|من نمی توانم این را بخورم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18631721.wav|تو چی میگی آقای پلیس؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18616874.wav|بده ببینم , بده ببینم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18207558.wav|این وری میره سمت راست،اون وری میره سمت چپ.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18551137.wav|احتمالا باید بهشون بگم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19266537.wav|احتمالا خیلی خوشت میاد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18499424.wav|تاثیر مداد سیاه در زندگی دو کودک.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19271116.wav|او صورتحساب را پرداخت می کند.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19363307.wav|با آتش نشانی تماس بگیرید!
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18550626.wav|آنهم بطور ناشناس، و بطور رایگان.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19395448.wav|من باید با سفارتخانه تماس بگیرم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19397919.wav|هفتاد و چهار، هفتاد و پنج، هفتاد و شش.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18484951.wav|فقط اونجاش که دوباره نفس میگیره و زور میزنه.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19235909.wav|.اون واسه دبیرستان بود.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19397574.wav|آیا برای ریش تراش برقی پریز برق در اتاق من وجود دارد؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19257930.wav|حکایت این روزهای ما.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18869728.wav|ببین من زیاد وقت ندارم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19221339.wav|میتونیم کوچیکترش کنیم؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18547046.wav|آره. راست میگه. واسه همینه این دکترا همش روی این بدبختا آزمایش می کنن.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19274043.wav|من ناراضی هستم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19550428.wav|می خواهم یک پرینتر ببینم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18556762.wav|شجاع انقدر خوشقوله که میتونه کاندید انتخابات چند سال بعد باشه.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19265008.wav|خودمم موندم چه جوری میتونم زنده بمونم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19266514.wav|!من باید از اینجا برم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19216434.wav|اما درجا پشیمون میشم،به نظرم درست نیست.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18703691.wav|اول اینو یه نگاهی بکنی.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19241028.wav|اما اشک هام واقعی هستن.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19230902.wav|برخی از برنامههای معروف دنیا برنامههای دوستیابی است.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19217211.wav|خب پس تو باهاش حرف زدی.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19019487.wav|از آخرین تلاش های صداسیما برای جذب مخاطب.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18617947.wav|اون یه دوست دختر داره.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19227988.wav|خب چی شد که بوسیدیش ؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18683851.wav|انگلیسی ها دارن میان ؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19266601.wav|که موجب صرف زمان بسیار بیشتری میشود.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19519561.wav|عافیت باشد!
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18593158.wav|اما باید فراتر از این برویم.
